2023-08-10 23:26:41,522: MOVE 765,539
2023-08-10 23:26:41,530: MOVE 762,540
2023-08-10 23:26:41,536: MOVE 760,540
2023-08-10 23:26:41,543: MOVE 756,541
2023-08-10 23:26:41,551: MOVE 754,541
2023-08-10 23:26:41,558: MOVE 751,542
2023-08-10 23:26:41,566: MOVE 749,542
2023-08-10 23:26:41,581: MOVE 747,543
2023-08-10 23:26:41,588: MOVE 744,543
2023-08-10 23:26:41,596: MOVE 741,543
2023-08-10 23:26:41,603: MOVE 737,544
2023-08-10 23:26:41,611: MOVE 734,544
2023-08-10 23:26:41,619: MOVE 730,545
2023-08-10 23:26:41,634: MOVE 725,547
2023-08-10 23:26:41,641: MOVE 722,547
2023-08-10 23:26:41,648: MOVE 716,548
2023-08-10 23:26:41,657: MOVE 711,549
2023-08-10 23:26:41,664: MOVE 706,550
2023-08-10 23:26:41,671: MOVE 700,550
2023-08-10 23:26:41,679: MOVE 694,551
2023-08-10 23:26:41,686: MOVE 687,553
2023-08-10 23:26:41,693: MOVE 679,554
2023-08-10 23:26:41,701: MOVE 672,555
2023-08-10 23:26:41,708: MOVE 664,555
2023-08-10 23:26:41,716: MOVE 658,557
2023-08-10 23:26:41,724: MOVE 651,558
2023-08-10 23:26:41,731: MOVE 643,558
2023-08-10 23:26:41,745: MOVE 636,559
2023-08-10 23:26:41,754: MOVE 628,559
2023-08-10 23:26:41,761: MOVE 622,561
2023-08-10 23:26:41,769: MOVE 614,561
2023-08-10 23:26:41,776: MOVE 605,562
2023-08-10 23:26:41,784: MOVE 597,562
2023-08-10 23:26:41,790: MOVE 591,562
2023-08-10 23:26:41,798: MOVE 583,562
2023-08-10 23:26:41,806: MOVE 577,562
2023-08-10 23:26:41,813: MOVE 570,562
2023-08-10 23:26:41,828: MOVE 564,562
2023-08-10 23:26:41,836: MOVE 558,563
2023-08-10 23:26:41,844: MOVE 553,563
2023-08-10 23:26:41,851: MOVE 547,563
2023-08-10 23:26:41,858: MOVE 544,563
2023-08-10 23:26:41,866: MOVE 540,563
2023-08-10 23:26:41,873: MOVE 536,563
2023-08-10 23:26:41,881: MOVE 533,563
2023-08-10 23:26:41,888: MOVE 530,563
2023-08-10 23:26:41,896: MOVE 528,563
2023-08-10 23:26:41,904: MOVE 525,563
2023-08-10 23:26:41,911: MOVE 523,563
2023-08-10 23:26:41,918: MOVE 520,563
2023-08-10 23:26:41,926: MOVE 518,563
2023-08-10 23:26:41,933: MOVE 516,563
2023-08-10 23:26:41,941: MOVE 514,563
2023-08-10 23:26:41,948: MOVE 511,563
2023-08-10 23:26:41,955: MOVE 509,563
2023-08-10 23:26:41,963: MOVE 508,563
2023-08-10 23:26:41,971: MOVE 506,563
2023-08-10 23:26:41,978: MOVE 505,563
2023-08-10 23:26:41,986: MOVE 504,563
2023-08-10 23:26:42,098: MOVE 504,563
2023-08-10 23:26:42,106: MOVE 504,563
2023-08-10 23:26:42,113: MOVE 504,562
2023-08-10 23:26:42,121: MOVE 504,561
2023-08-10 23:26:42,128: MOVE 504,559
2023-08-10 23:26:42,136: MOVE 504,557
2023-08-10 23:26:42,143: MOVE 504,556
2023-08-10 23:26:42,151: MOVE 504,554
2023-08-10 23:26:42,158: MOVE 504,550
2023-08-10 23:26:42,166: MOVE 504,548
2023-08-10 23:26:42,173: MOVE 504,545
2023-08-10 23:26:42,181: MOVE 504,542
2023-08-10 23:26:42,188: MOVE 505,540
2023-08-10 23:26:42,195: MOVE 505,538
2023-08-10 23:26:42,203: MOVE 506,537
2023-08-10 23:26:42,211: MOVE 506,535
2023-08-10 23:26:42,218: MOVE 506,534
2023-08-10 23:26:42,226: MOVE 507,532
2023-08-10 23:26:42,233: MOVE 508,530
2023-08-10 23:26:42,241: MOVE 509,529
2023-08-10 23:26:42,248: MOVE 510,528
2023-08-10 23:26:42,257: MOVE 511,528
2023-08-10 23:26:42,263: MOVE 513,526
2023-08-10 23:26:42,272: MOVE 515,524
2023-08-10 23:26:42,279: MOVE 517,523
2023-08-10 23:26:42,287: MOVE 518,520
2023-08-10 23:26:42,294: MOVE 520,519
2023-08-10 23:26:42,301: MOVE 522,518
2023-08-10 23:26:42,309: MOVE 523,518
2023-08-10 23:26:42,316: MOVE 526,516
2023-08-10 23:26:42,324: MOVE 527,516
2023-08-10 23:26:42,331: MOVE 530,514
2023-08-10 23:26:42,339: MOVE 532,511
2023-08-10 23:26:42,346: MOVE 535,510
2023-08-10 23:26:42,354: MOVE 538,509
2023-08-10 23:26:42,361: MOVE 541,508
2023-08-10 23:26:42,369: MOVE 541,507
2023-08-10 23:26:42,376: MOVE 544,506
2023-08-10 23:26:42,384: MOVE 549,504
2023-08-10 23:26:42,390: MOVE 551,503
2023-08-10 23:26:42,399: MOVE 554,502
2023-08-10 23:26:42,407: MOVE 559,501
2023-08-10 23:26:42,414: MOVE 561,500
2023-08-10 23:26:42,421: MOVE 563,500
2023-08-10 23:26:42,429: MOVE 568,499
2023-08-10 23:26:42,437: MOVE 570,498
2023-08-10 23:26:42,445: MOVE 574,496
2023-08-10 23:26:42,452: MOVE 576,496
2023-08-10 23:26:42,460: MOVE 579,495
2023-08-10 23:26:42,467: MOVE 581,495
2023-08-10 23:26:42,475: MOVE 582,494
2023-08-10 23:26:42,482: MOVE 584,494
2023-08-10 23:26:42,490: MOVE 587,493
2023-08-10 23:26:42,497: MOVE 589,493
2023-08-10 23:26:42,505: MOVE 593,492
2023-08-10 23:26:42,512: MOVE 594,492
2023-08-10 23:26:42,519: MOVE 599,491
2023-08-10 23:26:42,528: MOVE 601,490
2023-08-10 23:26:42,534: MOVE 603,490
2023-08-10 23:26:42,542: MOVE 606,489
2023-08-10 23:26:42,549: MOVE 607,489
2023-08-10 23:26:42,556: MOVE 611,488
2023-08-10 23:26:42,565: MOVE 612,488
2023-08-10 23:26:42,572: MOVE 613,488
2023-08-10 23:26:42,580: MOVE 614,488
2023-08-10 23:26:42,587: MOVE 615,487
2023-08-10 23:26:42,602: MOVE 615,487
2023-08-10 23:26:42,617: MOVE 616,487
2023-08-10 23:26:42,625: MOVE 617,487
2023-08-10 23:26:42,632: MOVE 618,486
2023-08-10 23:26:42,647: MOVE 619,486
2023-08-10 23:26:42,655: MOVE 620,486
2023-08-10 23:26:42,663: MOVE 620,485
2023-08-10 23:26:42,677: MOVE 621,485
2023-08-10 23:26:42,698: MOVE 621,485
2023-08-10 23:26:42,705: MOVE 622,485
2023-08-10 23:26:42,714: MOVE 623,485
2023-08-10 23:26:42,721: MOVE 624,485
2023-08-10 23:26:42,729: MOVE 625,485
2023-08-10 23:26:42,736: MOVE 626,484
2023-08-10 23:26:42,743: MOVE 627,484
2023-08-10 23:26:42,751: MOVE 627,483
2023-08-10 23:26:42,759: MOVE 628,483
